Time, Velocity
3.713557720184326172e-01, 2.977023191163314930e+00
1.459664583206176758e+00, 6.346975243112771281e+00
2.561046838760375977e+00, 6.575908490800755679e+00
3.661078929901123047e+00, 8.359985994768971196e+00
4.765563011169433594e+00, 8.477808183499799810e+00
5.900845050811767578e+00, 5.088660473036542342e+00
7.596522331237792969e+00, 6.599592333160123836e+00
8.937331914901733398e+00, 7.477495776229383218e+00
1.004574489593505859e+01, 3.864201209631980216e+00
1.171245980262756348e+01, 4.468656477200561722e-03
1.292674446105957031e+01, 4.541435307747466289e-05
1.403318333625793457e+01, 2.290344752243676459e-04
