Time, Acceleration
3.713557720184326172e-01, 2.795274355615277706e+00
1.459664583206176758e+00, 8.171370430776535798e+00
2.561046838760375977e+00, 2.476470600817845646e+00
3.661078929901123047e+00, 4.990431043030485014e+00
4.765563011169433594e+00, 3.591420549774326787e+00
5.900845050811767578e+00, 4.316113456233429402e-02
7.596522331237792969e+00, 5.003584538066593979e+00
8.937331914901733398e+00, 3.764383530910935693e+00
1.004574489593505859e+01, 2.971200090990077758e+00
1.171245980262756348e+01, 3.105127719439527631e-02
1.292674446105957031e+01, 4.181831393944544957e-03
1.403318333625793457e+01, 8.527788700506366143e-03
