Time, Acceleration
5.136918783187866211e+00, 7.489039101785982311e+00
5.280048370361328125e+00, 5.692660506977768264e+00
5.384927749633789062e+00, 5.308683382591334876e+00
5.514401674270629883e+00, 7.443005977971052234e-01
5.620662450790405273e+00, 2.222242500959606057e-02
5.760582923889160156e+00, 3.463032214981198037e-02
5.886888980865478516e+00, 3.499829226084956446e-02
6.025215387344360352e+00, 2.753162240018096341e-02
6.149417161941528320e+00, 4.120703667405603739e-03
6.274040460586547852e+00, 1.255529359487594400e-02
6.412775754928588867e+00, 2.123478080011631519e-02
6.538507938385009766e+00, 1.313655552927194686e-02
6.679217338562011719e+00, 1.236315950146680068e-03
6.804021120071411133e+00, 3.005848811476340750e-03
6.940382719039916992e+00, 5.360995273310635752e-03
7.066954374313354492e+00, 1.710693590739617576e-02
7.209499120712280273e+00, 6.502371724643338236e-03
7.369069337844848633e+00, 7.093101702172607478e-04
7.478561639785766602e+00, 2.717483454231457360e-02
7.670002698898315430e+00, 1.529065832275957638e-02
7.818848371505737305e+00, 4.725863098744273461e-02
7.935411453247070312e+00, 2.597418991094101529e-02
8.076365232467651367e+00, 2.381158765792216678e-02
8.217655181884765625e+00, 4.855117867299683226e-02
8.358910083770751953e+00, 2.396357397325604432e-01
8.462526798248291016e+00, 1.513413671243694747e+00
8.590158224105834961e+00, 5.079163337585519855e+00
8.717170953750610352e+00, 1.953927665673637071e+00
8.856170654296875000e+00, 3.402514764604437136e+00
8.980162143707275391e+00, 3.788469944032213821e+00
9.104783058166503906e+00, 3.453323676383652785e+00
9.249894380569458008e+00, 2.733077774022680373e+00
9.359991788864135742e+00, 2.677848747506425209e+00
9.480382204055786133e+00, 2.816013902295536386e+00
9.603867053985595703e+00, 2.980320015109045872e+00
9.728913545608520508e+00, 3.078384275606255827e+00
9.860481500625610352e+00, 3.103571137311860184e+00
9.980295896530151367e+00, 3.117255611926466941e+00
1.010543870925903320e+01, 3.125976076388992109e+00
1.023369646072387695e+01, 4.465939768908875784e+00
1.033783531188964844e+01, 8.156584091547770532e-01
1.044977331161499023e+01, 2.269774838772567360e+00
1.057131385803222656e+01, 7.333529040866173965e+00
1.067958521842956543e+01, 6.689080284310494839e+00
1.080896115303039551e+01, 5.253503114177335398e+00
1.095154094696044922e+01, 3.837216760923606529e+00
1.106778264045715332e+01, 7.125702104796074465e-01
1.119399094581604004e+01, 2.575561613598612798e+00
1.131854128837585449e+01, 5.608479556735298521e-01
1.144144272804260254e+01, 1.617174909299449626e+00
1.157045388221740723e+01, 2.803740314014484536e+00
1.168970012664794922e+01, 2.968363803418363922e+00
1.185150790214538574e+01, 3.020910821714496208e+00
1.223543858528137207e+01, 3.040377937175716916e+00
1.236216878890991211e+01, 3.286443290081064728e+00
1.247065186500549316e+01, 3.092192524403342802e+00
1.259389805793762207e+01, 7.240647204525413327e-01
1.271875071525573730e+01, 5.978172582118759237e+00
1.284276986122131348e+01, 4.545688509033627867e+00
1.295024132728576660e+01, 3.676407185679865020e+00
1.306004381179809570e+01, 4.339990588430981511e+00
1.319116020202636719e+01, 3.494288086956341299e+00
1.331018352508544922e+01, 2.800632300397546626e+00
1.341874217987060547e+01, 3.448608423463553230e+00
1.354969644546508789e+01, 2.637011021965852464e+00
1.365521907806396484e+01, 4.114153735290811298e+00
1.377691650390625000e+01, 3.315697056420822797e+00
1.390422964096069336e+01, 6.353080929163892776e+00
1.404167437553405762e+01, 4.813017870726867820e+00
1.416677880287170410e+01, 3.398522337477841937e+00
1.430616307258605957e+01, 2.419952174447977278e+00
1.441775345802307129e+01, 3.043639127825383817e+00
1.454166817665100098e+01, 2.737925291555850293e+00
1.468775987625122070e+01, 4.628036340606739962e+00
1.482316827774047852e+01, 3.295439338493105552e+00
1.496571993827819824e+01, 2.986635377060183671e+00
1.509583401679992676e+01, 2.828789299586235817e+00
1.526741003990173340e+01, 2.463331350551212218e+00
1.538761520385742188e+01, 2.278682271528263303e+00
1.558005237579345703e+01, 2.004836545989167718e+00
1.571581959724426270e+01, 2.056741557321568603e+00
1.588500738143920898e+01, 2.405178660648751521e+00
1.601989388465881348e+01, 2.482540571647818606e+00
1.612930560111999512e+01, 1.907736261846986192e+00
1.625379800796508789e+01, 1.874299384459824580e+00
1.635903573036193848e+01, 1.915522338784943601e+00
1.648818731307983398e+01, 1.976625979920380693e+00
1.659997510910034180e+01, 2.012763491036952512e+00
1.672137045860290527e+01, 1.920501146336012210e+00
1.688039803504943848e+01, 1.839506493260267161e+00
1.700583982467651367e+01, 1.787156670095562561e+00
1.712857723236083984e+01, 1.794356010592497386e+00
1.726913833618164062e+01, 1.807075802052060531e+00
1.738854646682739258e+01, 1.778911150139785846e+00
