Time, Velocity
5.136918783187866211e+00, 2.827403327589180115e+00
5.280048370361328125e+00, 2.081134923495445044e+00
5.384927749633789062e+00, 1.478017214130868062e+00
5.514401674270629883e+00, 3.912083677574861897e-03
5.620662450790405273e+00, 9.261996225647486577e-03
5.760582923889160156e+00, 5.638616146570236791e-03
5.886888980865478516e+00, 2.120886811447964589e-03
6.025215387344360352e+00, 1.078411035865805808e-03
6.149417161941528320e+00, 1.294625699495665749e-04
6.274040460586547852e+00, 1.838931111426325281e-04
6.412775754928588867e+00, 2.618398007312145543e-04
6.538507938385009766e+00, 3.263561373358673189e-04
6.679217338562011719e+00, 1.342263832743668462e-04
6.804021120071411133e+00, 8.110542407589256986e-05
6.940382719039916992e+00, 1.820521515723431212e-04
7.066954374313354492e+00, 1.288836004084763470e-04
7.209499120712280273e+00, 2.729136709814955790e-04
7.369069337844848633e+00, 1.293803112000948663e-04
7.478561639785766602e+00, 9.394388353308778328e-04
7.670002698898315430e+00, 2.453458460287081936e-04
7.818848371505737305e+00, 3.657561061643308659e-04
7.935411453247070312e+00, 7.096349591202531651e-04
8.076365232467651367e+00, 3.662038764775874520e-04
8.217655181884765625e+00, 7.383100828736016957e-04
8.358910083770751953e+00, 7.330415233657659041e-03
8.462526798248291016e+00, 9.763735411036036926e-02
8.590158224105834961e+00, 3.288517209870696623e-01
8.717170953750610352e+00, 7.385483857366239580e-01
8.856170654296875000e+00, 1.103767849045556027e+00
8.980162143707275391e+00, 1.580201184865427599e+00
9.104783058166503906e+00, 2.056960571177252728e+00
9.249894380569458008e+00, 2.398204524863440490e+00
9.359991788864135742e+00, 2.715685940983984192e+00
9.480382204055786133e+00, 3.090666110916053366e+00
9.603867053985595703e+00, 3.431167855305910397e+00
9.728913545608520508e+00, 3.828630301028067340e+00
9.860481500625610352e+00, 4.148137392120987421e+00
9.980295896530151367e+00, 4.523964664795471435e+00
1.010543870925903320e+01, 4.976321440351555658e+00
1.023369646072387695e+01, 5.353561626506731841e+00
1.033783531188964844e+01, 5.651267822438199140e+00
1.044977331161499023e+01, 5.740469230622728958e+00
1.057131385803222656e+01, 6.712719804716560823e+00
1.067958521842956543e+01, 7.428416717351089993e+00
1.080896115303039551e+01, 7.972198645553771001e+00
1.095154094696044922e+01, 8.406549435879817622e+00
1.106778264045715332e+01, 8.616468760694690587e+00
1.119399094581604004e+01, 8.339702429874455092e+00
1.131854128837585449e+01, 8.172901175681706931e+00
1.144144272804260254e+01, 8.293935309948002654e+00
1.157045388221740723e+01, 8.554122062242669244e+00
1.168970012664794922e+01, 8.929807681334239078e+00
1.185150790214538574e+01, 9.291703734925850000e+00
1.223543858528137207e+01, 1.036403732073990192e+01
1.236216878890991211e+01, 1.070379924206806166e+01
1.247065186500549316e+01, 1.106479423905306092e+01
1.259389805793762207e+01, 1.114322966583459440e+01
1.271875071525573730e+01, 1.193231066442605659e+01
1.284276986122131348e+01, 1.245061330149861512e+01
1.295024132728576660e+01, 1.288696874432159589e+01
1.306004381179809570e+01, 1.325392549450596924e+01
1.319116020202636719e+01, 1.360082906863342345e+01
1.331018352508544922e+01, 1.393144812820378675e+01
1.341874217987060547e+01, 1.424713747965024879e+01
1.354969644546508789e+01, 1.455196676995401717e+01
1.365521907806396484e+01, 1.484831420388935008e+01
1.377691650390625000e+01, 1.513994715141247305e+01
1.390422964096069336e+01, 1.546830055433737527e+01
1.404167437553405762e+01, 1.572920990106410599e+01
1.416677880287170410e+01, 1.608503516208475759e+01
1.430616307258605957e+01, 1.636214753909855091e+01
1.441775345802307129e+01, 1.663506041424578541e+01
1.454166817665100098e+01, 1.686291378132869312e+01
1.468775987625122070e+01, 1.721451516696330586e+01
1.482316827774047852e+01, 1.772712218436719311e+01
1.496571993827819824e+01, 1.805221853914139629e+01
1.509583401679992676e+01, 1.831011343289790361e+01
1.526741003990173340e+01, 1.861623549584037463e+01
1.538761520385742188e+01, 1.888550011882238167e+01
1.558005237579345703e+01, 1.926533174990399999e+01
1.571581959724426270e+01, 1.948089164121496353e+01
1.588500738143920898e+01, 1.988186628952550805e+01
1.601989388465881348e+01, 2.017646295036242776e+01
1.612930560111999512e+01, 2.041200219767652513e+01
1.625379800796508789e+01, 2.062303199109926410e+01
1.635903573036193848e+01, 2.086794729537387383e+01
1.648818731307983398e+01, 2.105244834857769831e+01
1.659997510910034180e+01, 2.130222526506693370e+01
1.672137045860290527e+01, 2.152340472607791355e+01
1.688039803504943848e+01, 2.163863839861824445e+01
1.700583982467651367e+01, 2.200141256404193513e+01
1.712857723236083984e+01, 2.216766476007699183e+01
1.726913833618164062e+01, 2.230007731347858169e+01
1.738854646682739258e+01, 2.270662551127267292e+01
1.752600359916687012e+01, 2.288551169875644220e+01
1.763492369651794434e+01, 2.295452259326770417e+01
1.775868511199951172e+01, 2.327621796907048335e+01
1.788703632354736328e+01, 2.356388062349872570e+01
1.799073719978332520e+01, 2.378468180030710144e+01
1.810685396194458008e+01, 2.398352767380941941e+01
1.822699213027954102e+01, 2.415888023043327237e+01
1.834808850288391113e+01, 2.433285661201492189e+01
1.847406411170959473e+01, 2.439699196665955938e+01
1.859912586212158203e+01, 2.436979882493821137e+01
1.872272372245788574e+01, 2.429175926134621122e+01
1.884984159469604492e+01, 2.420077298271257149e+01
1.895378065109252930e+01, 2.413192164932399919e+01
1.907848238945007324e+01, 2.409655898610969160e+01
1.922174382209777832e+01, 2.410948103897042927e+01
1.934616923332214355e+01, 2.415294984674713774e+01
1.946654391288757324e+01, 2.420323165192287007e+01
1.958995938301086426e+01, 2.423941958174836131e+01
1.971456527709960938e+01, 2.425069647970175524e+01
1.983879351615905762e+01, 2.423933201505248647e+01
1.996132016181945801e+01, 2.421443678667552746e+01
2.008986449241638184e+01, 2.418969059787671583e+01
2.022749066352844238e+01, 2.417201658025361866e+01
2.033724689483642578e+01, 2.416015972559726777e+01
2.045825910568237305e+01, 2.416603756649525181e+01
2.058690452575683594e+01, 2.417959709891952969e+01
2.068986415863037109e+01, 2.419538697707575281e+01
2.081666970252990723e+01, 2.420724919155031785e+01
2.094505190849304199e+01, 2.421211010552939769e+01
2.105512380599975586e+01, 2.420902511791266321e+01
2.119755315780639648e+01, 2.420148850187694833e+01
2.130314302444458008e+01, 2.419369262225112749e+01
2.142881226539611816e+01, 2.418831164486199725e+01
2.165985441207885742e+01, 2.418539129411983524e+01
2.182721972465515137e+01, 2.418973793529478655e+01
2.195169401168823242e+01, 2.419371141584632667e+01
2.206935620307922363e+01, 2.419735095373663114e+01
2.220006871223449707e+01, 2.419931797436109733e+01
2.237744593620300293e+01, 2.419829219004484244e+01
2.248636555671691895e+01, 2.419644387895474225e+01
2.259498238563537598e+01, 2.419407563929084404e+01
2.271917176246643066e+01, 2.419248515938693700e+01
2.285875701904296875e+01, 2.419211661560551363e+01
2.298925614356994629e+01, 2.419274696635485356e+01
2.310928487777709961e+01, 2.419356166543114384e+01
2.323430323600769043e+01, 2.419253835907253247e+01
2.335795593261718750e+01, 2.418910761904256645e+01
2.348309230804443359e+01, 2.418283008231561837e+01
2.361573958396911621e+01, 2.417727108294473837e+01
2.372313141822814941e+01, 2.416989797563408970e+01
2.384141016006469727e+01, 2.416655126479037108e+01
2.397223997116088867e+01, 2.416344070281034817e+01
2.410615158081054688e+01, 2.416260561487709779e+01
2.424983668327331543e+01, 2.416482805508669429e+01
2.437154674530029297e+01, 2.416887291574560592e+01
2.448895168304443359e+01, 2.417281808513264352e+01
2.461194276809692383e+01, 2.417336564657086129e+01
2.473449039459228516e+01, 2.417651541343298760e+01
2.485541415214538574e+01, 2.417680016780348495e+01
2.498442077636718750e+01, 2.417784806847167545e+01
