Time, Acceleration
3.889532089233398438e-01, 2.635934157656255383e+00
1.467959642410278320e+00, 1.068070054629773047e+01
2.576606750488281250e+00, 6.768026807799168765e+00
3.665430307388305664e+00, 5.426040018870979864e+00
4.796183586120605469e+00, 1.281421155387416855e+00
6.430613756179809570e+00, 5.440498735454954993e-01
7.691510200500488281e+00, 6.867375667628080826e+00
8.812435150146484375e+00, 7.329503160731488443e+00
1.046797513961791992e+01, 2.894969918505081896e+00
1.224524211883544922e+01, 4.462733058255105578e-02
1.352105808258056641e+01, 1.317425582057174527e-02
1.464026546478271484e+01, 5.738390069447276386e-03
