Time, Velocity
5.105729341506958008e+00, 7.810474840408571318e+00
5.241362810134887695e+00, 7.181619582530625934e+00
5.388183593750000000e+00, 6.798992725785621083e+00
5.506031990051269531e+00, 6.700505531465329234e+00
5.612850427627563477e+00, 6.936424762922229981e+00
5.751612424850463867e+00, 7.283271026743751264e+00
5.880223989486694336e+00, 7.646984871746155044e+00
6.038186073303222656e+00, 8.175945160575373905e+00
6.183625221252441406e+00, 8.470365900760468136e+00
6.297611951828002930e+00, 8.588538759063805372e+00
6.453766107559204102e+00, 8.212663234358185349e+00
6.588464021682739258e+00, 7.494602254987166035e+00
6.708488225936889648e+00, 6.858032072295951131e+00
6.851935148239135742e+00, 6.606533589134921947e+00
6.987248897552490234e+00, 6.760937257411539392e+00
7.167639255523681641e+00, 7.201348822271409489e+00
7.372068405151367188e+00, 7.907206065993917399e+00
7.521519660949707031e+00, 8.328327937543628323e+00
7.663674592971801758e+00, 8.648426879530525468e+00
7.809545993804931641e+00, 8.321723893187968457e+00
7.948755741119384766e+00, 7.806296738428397219e+00
8.087808609008789062e+00, 7.630719058828799639e+00
8.226445674896240234e+00, 7.859805571117976619e+00
8.370641708374023438e+00, 8.132505585751550470e+00
8.514289140701293945e+00, 8.543291946962856542e+00
8.643965721130371094e+00, 8.222650226172193655e+00
8.798952341079711914e+00, 7.512150835025751761e+00
8.930197954177856445e+00, 6.705543572309988321e+00
9.077463626861572266e+00, 6.247948936061170855e+00
9.200401306152343750e+00, 5.344395218309666795e+00
9.312344312667846680e+00, 3.131618121978634761e+00
9.460590600967407227e+00, 2.418384449550354809e+00
9.579057455062866211e+00, 1.900046927914111228e+00
9.687749147415161133e+00, 1.787050810817156998e+00
9.816274166107177734e+00, 2.015947227871350389e+00
9.937321186065673828e+00, 2.357598004619374521e+00
1.006174612045288086e+01, 2.750317910585673875e+00
1.020361781120300293e+01, 3.157461123795575642e+00
1.034345245361328125e+01, 3.560350335833371016e+00
1.049929976463317871e+01, 3.962718060280456367e+00
1.062419581413269043e+01, 4.448896002452407572e+00
1.078182268142700195e+01, 4.883727386177184826e+00
1.090210413932800293e+01, 5.291355789028951762e+00
1.104511547088623047e+01, 5.722963839567819733e+00
1.119032835960388184e+01, 5.882909765174765049e+00
1.131972956657409668e+01, 6.850968776349469103e+00
1.143075609207153320e+01, 7.440077358066946367e+00
1.161793804168701172e+01, 7.850583423336970235e+00
1.181193375587463379e+01, 8.576010714430660542e+00
1.212894654273986816e+01, 8.808374516399979370e+00
1.233235645294189453e+01, 9.419220950137468407e+00
1.244729590415954590e+01, 9.702292237220222049e+00
1.255022287368774414e+01, 1.008124755079167656e+01
1.267952418327331543e+01, 1.036328345105301807e+01
1.280000138282775879e+01, 1.065906162581693550e+01
1.290905165672302246e+01, 1.099042485995461860e+01
1.305177259445190430e+01, 1.118228646334753940e+01
1.317337083816528320e+01, 1.172018821070750150e+01
1.329615354537963867e+01, 1.238867358361126669e+01
1.344196772575378418e+01, 1.289114924092259606e+01
1.356195998191833496e+01, 1.331639362914036440e+01
1.367478513717651367e+01, 1.367098950400593793e+01
1.381146097183227539e+01, 1.403325371355632178e+01
1.394888949394226074e+01, 1.438217024231564167e+01
1.407838869094848633e+01, 1.462146654353326269e+01
1.419193911552429199e+01, 1.470131722282068054e+01
1.436834764480590820e+01, 1.517296340961931733e+01
1.448927521705627441e+01, 1.548968846290700085e+01
1.462999653816223145e+01, 1.581002817682094985e+01
1.476812481880187988e+01, 1.612536088492875663e+01
1.489110350608825684e+01, 1.641156833890992672e+01
1.501535511016845703e+01, 1.664589076984620775e+01
1.521550536155700684e+01, 1.659705923527060278e+01
1.533392596244812012e+01, 1.701774551578591499e+01
1.545610880851745605e+01, 1.743090645875043876e+01
1.565909481048583984e+01, 1.769867886991809414e+01
1.578063416481018066e+01, 1.807621739458259214e+01
1.591800975799560547e+01, 1.818591027148132966e+01
1.602268505096435547e+01, 1.836139291662962947e+01
1.615407800674438477e+01, 1.855969310356247348e+01
1.627234625816345215e+01, 1.885299272269454463e+01
1.643116927146911621e+01, 1.913175299201469670e+01
1.668034768104553223e+01, 1.925607853979759199e+01
1.688138818740844727e+01, 1.950801216452061482e+01
1.707887649536132812e+01, 1.962554553549680492e+01
1.720697259902954102e+01, 1.976121197723480449e+01
1.733021306991577148e+01, 2.030658328752740260e+01
1.745141935348510742e+01, 2.058415057218314459e+01
1.757906723022460938e+01, 2.071023511246700721e+01
1.769879746437072754e+01, 2.080498663395987080e+01
1.782330369949340820e+01, 2.095318599539867321e+01
1.794589042663574219e+01, 2.115877061544536986e+01
1.807193827629089355e+01, 2.134796069238311844e+01
1.819698929786682129e+01, 2.153421926590654678e+01
1.831844282150268555e+01, 2.170007286540906932e+01
1.845125842094421387e+01, 2.184842144817106302e+01
1.860364508628845215e+01, 2.200785928327004015e+01
1.874359035491943359e+01, 2.233641940540023185e+01
1.894427394866943359e+01, 2.268686335707130297e+01
1.907196617126464844e+01, 2.286342104430566735e+01
1.921016764640808105e+01, 2.292362169197060595e+01
1.931816720962524414e+01, 2.317375802288367481e+01
1.944154763221740723e+01, 2.343020149941277808e+01
1.955167007446289062e+01, 2.368431985017897645e+01
1.968506813049316406e+01, 2.394195148007941754e+01
1.981122922897338867e+01, 2.413231869216042114e+01
1.993860292434692383e+01, 2.429807321417608534e+01
2.007198047637939453e+01, 2.440904034526145594e+01
2.018895053863525391e+01, 2.443627078461624436e+01
2.029192852973937988e+01, 2.437916015626986876e+01
2.041564631462097168e+01, 2.427025564310698869e+01
2.053979015350341797e+01, 2.415477284738306452e+01
2.071346926689147949e+01, 2.410339674841895174e+01
2.086220908164978027e+01, 2.402360906538111607e+01
2.099108552932739258e+01, 2.404690656844697472e+01
2.111407232284545898e+01, 2.411769222603354379e+01
2.129424977302551270e+01, 2.423232126422701427e+01
2.144545888900756836e+01, 2.433344236010797346e+01
2.159136629104614258e+01, 2.433288480163595224e+01
2.173216629028320312e+01, 2.427146844907590406e+01
2.189023447036743164e+01, 2.417236481359123701e+01
2.200890755653381348e+01, 2.410538329326881879e+01
2.211686110496520996e+01, 2.407621486856796622e+01
2.224336338043212891e+01, 2.409095237143742096e+01
2.234850072860717773e+01, 2.413819180979396961e+01
2.247250151634216309e+01, 2.419775738722425373e+01
2.259809184074401855e+01, 2.424784021047198834e+01
2.272223353385925293e+01, 2.427364877065167903e+01
2.282870125770568848e+01, 2.427018240860895304e+01
2.295402836799621582e+01, 2.424142400889074622e+01
2.307869553565979004e+01, 2.420356142278479439e+01
2.318689894676208496e+01, 2.416777831161995493e+01
2.329688286781311035e+01, 2.414656248522792481e+01
2.343750691413879395e+01, 2.414598631235178416e+01
2.356142926216125488e+01, 2.416363319042227786e+01
2.370371651649475098e+01, 2.418907514324423857e+01
2.382393836975097656e+01, 2.421373826557260145e+01
2.394136857986450195e+01, 2.422708843724305083e+01
2.405904555320739746e+01, 2.422835254979375819e+01
2.416548657417297363e+01, 2.421805722002086014e+01
2.428988814353942871e+01, 2.420114803767213374e+01
2.441901302337646484e+01, 2.418276328531412389e+01
2.452410149574279785e+01, 2.416898081600728077e+01
2.464820671081542969e+01, 2.415848738779207139e+01
2.477480101585388184e+01, 2.415099977986107049e+01
2.490369772911071777e+01, 2.414917205915169163e+01
