Time, Acceleration
5.105729341506958008e+00, 5.542988440005023776e+00
5.241362810134887695e+00, 4.210098369076164637e+00
5.388183593750000000e+00, 3.478602062371376924e+00
5.506031990051269531e+00, 1.055297274333855784e+00
5.612850427627563477e+00, 2.277776949771896486e+00
5.751612424850463867e+00, 3.113872017305290729e+00
5.880223989486694336e+00, 2.423876583248126604e+00
6.038186073303222656e+00, 3.074638999217051527e+00
6.183625221252441406e+00, 2.301822175478839494e+00
6.297611951828002930e+00, 2.226408898640245493e+00
6.453766107559204102e+00, 5.011288491356138408e+00
6.588464021682739258e+00, 5.926083181149681245e+00
6.708488225936889648e+00, 3.734558524508325483e+00
6.851935148239135742e+00, 1.091820501545609723e+00
6.987248897552490234e+00, 2.258153173329362939e+00
7.167639255523681641e+00, 2.703947605324314107e+00
7.372068405151367188e+00, 3.930972621941569489e+00
7.521519660949707031e+00, 4.819527696190503363e+00
7.663674592971801758e+00, 4.107092831706549596e+00
7.809545993804931641e+00, 4.081915927900006125e+00
7.948755741119384766e+00, 4.626897910720875196e+00
8.087808609008789062e+00, 8.418589047783473500e-01
8.226445674896240234e+00, 2.214459181492156592e+00
8.370641708374023438e+00, 2.517210647010849289e+00
8.514289140701293945e+00, 4.467197148560408948e+00
8.643965721130371094e+00, 5.120934783770048959e+00
8.798952341079711914e+00, 6.762796507924313083e+00
8.930197954177856445e+00, 6.808669171344276627e+00
9.077463626861572266e+00, 6.466883642041392655e+00
9.200401306152343750e+00, 1.374061216305018540e+01
9.312344312667846680e+00, 7.238037907710318741e+00
9.460590600967407227e+00, 5.491355226467064199e+00
9.579057455062866211e+00, 3.170034494115713475e+00
9.687749147415161133e+00, 1.478671823033403110e-01
9.816274166107177734e+00, 2.794359996310996852e+00
9.937321186065673828e+00, 2.916486439352519167e+00
1.006174612045288086e+01, 2.744337051000822481e+00
1.020361781120300293e+01, 2.861717994092686013e+00
1.034345245361328125e+01, 3.032941474132924586e+00
1.049929976463317871e+01, 3.095763254299594980e+00
1.062419581413269043e+01, 3.718327927356389395e+00
1.078182268142700195e+01, 3.154114372182348802e+00
