Time, Velocity
5.005566358566284180e+00, 6.562332406031610610e+00
5.118901252746582031e+00, 5.860238817895681684e+00
5.227361440658569336e+00, 4.691742382266042455e+00
5.339323997497558594e+00, 3.659985243123775600e+00
5.458441734313964844e+00, 2.654449833154392646e+00
5.590422153472900391e+00, 1.967228399238783343e+00
5.705565452575683594e+00, 1.208080657089402266e+00
5.828817367553710938e+00, 3.981938137517712466e-03
5.954909563064575195e+00, 8.559390463127310861e-03
6.078083515167236328e+00, 4.738022510115589246e-03
6.207349061965942383e+00, 2.079936564343535122e-03
6.336473941802978516e+00, 7.367718940875523639e-04
6.456580400466918945e+00, 1.694407809128506371e-04
6.581017971038818359e+00, 1.061858588271147178e-04
6.686931371688842773e+00, 4.214554196126156461e-04
6.790367126464843750e+00, 0.000000000000000000e+00
6.931400775909423828e+00, 7.324128653615180054e-04
7.039588451385498047e+00, 6.530440828138969929e-04
7.146336078643798828e+00, 2.538871640956737934e-04
7.292719125747680664e+00, 1.216299993465545185e-03
7.403810501098632812e+00, 9.216195915508715872e-04
7.587652683258056641e+00, 3.577227112183418035e-04
7.766996383666992188e+00, 0.000000000000000000e+00
7.888835430145263672e+00, 4.621306863568923774e-04
8.014023303985595703e+00, 1.316979416064317137e-03
8.134155035018920898e+00, 1.063725970542554701e-03
8.239430427551269531e+00, 8.708946141457697622e-05
8.363452434539794922e+00, 1.824120945613795204e-04
8.487716674804687500e+00, 2.454323904718132667e-04
8.613133430480957031e+00, 7.970761288776682940e-03
8.735072851181030273e+00, 8.275824176026816414e-02
8.858657836914062500e+00, 4.723413775591230879e-01
8.983536481857299805e+00, 7.621946022530963205e-01
9.110785245895385742e+00, 1.174078308579621144e+00
9.220414400100708008e+00, 1.578096093645146469e+00
9.344492673873901367e+00, 2.119648737423997620e+00
9.477912425994873047e+00, 2.422500403695244664e+00
9.594101905822753906e+00, 2.746443984651106174e+00
9.707484483718872070e+00, 3.041659505187695345e+00
9.845206022262573242e+00, 3.474812668025688556e+00
9.958667278289794922e+00, 3.828015058057944398e+00
1.007732200622558594e+01, 4.213156320026633317e+00
1.020151782035827637e+01, 4.617397092666390535e+00
1.034155178070068359e+01, 4.970540421124217012e+00
1.045206570625305176e+01, 5.420755931556575646e+00
1.058961844444274902e+01, 5.747305809383726150e+00
1.072096896171569824e+01, 6.110091379965463254e+00
1.086917734146118164e+01, 7.107172724869267100e+00
1.097654414176940918e+01, 7.706021310936045587e+00
1.110148310661315918e+01, 8.156886873231037782e+00
1.121110773086547852e+01, 8.468055973337234477e+00
1.133956170082092285e+01, 8.553700586396093541e+00
1.145839786529541016e+01, 8.779714975563949864e+00
1.160150408744812012e+01, 9.079845961229665363e+00
1.173985624313354492e+01, 9.408755323879923083e+00
1.189298915863037109e+01, 9.967852632822483017e+00
1.205853199958801270e+01, 1.040818687819912824e+01
1.221152186393737793e+01, 1.074645105935136158e+01
1.234986639022827148e+01, 1.116055200206951348e+01
1.246966576576232910e+01, 1.153932619850851182e+01
1.258010959625244141e+01, 1.230709925098856594e+01
1.271939826011657715e+01, 1.284997587691353615e+01
1.284296989440917969e+01, 1.324910000952714739e+01
1.297102022171020508e+01, 1.358655033079763363e+01
1.309388947486877441e+01, 1.395182846339316818e+01
1.322593903541564941e+01, 1.427234365386563475e+01
1.334358525276184082e+01, 1.448753796255976134e+01
1.348718976974487305e+01, 1.494941594439327659e+01
1.360515928268432617e+01, 1.526615570955292078e+01
1.375585532188415527e+01, 1.555764342014776602e+01
1.388220643997192383e+01, 1.591591593553817141e+01
1.400627899169921875e+01, 1.619201876412468266e+01
1.411967658996582031e+01, 1.645325934656079880e+01
1.422677445411682129e+01, 1.672013641558017483e+01
1.435304307937622070e+01, 1.687301717576121973e+01
1.455981206893920898e+01, 1.702331976453381301e+01
1.481103825569152832e+01, 1.778903738225389830e+01
1.492573165893554688e+01, 1.841719538158431746e+01
1.504864716529846191e+01, 1.867966762521000845e+01
1.517644190788269043e+01, 1.890411643294322630e+01
1.528215050697326660e+01, 1.914810121071196036e+01
1.544254970550537109e+01, 1.933813944441473609e+01
1.556444597244262695e+01, 1.970119072127944904e+01
1.569345951080322266e+01, 1.995708387805900585e+01
1.581561899185180664e+01, 2.010964067640991004e+01
1.592170143127441406e+01, 2.039078094480253256e+01
1.604991507530212402e+01, 2.062908834083030740e+01
1.617443394660949707e+01, 2.085397052391797601e+01
1.630141687393188477e+01, 2.110002122758004717e+01
1.645406508445739746e+01, 2.138621284118561761e+01
1.661676263809204102e+01, 2.159907457668252562e+01
1.675123548507690430e+01, 2.183188397424335037e+01
1.699015569686889648e+01, 2.231180524678801547e+01
1.710795235633850098e+01, 2.253047540165520246e+01
1.722934055328369141e+01, 2.271367719316501521e+01
1.735858392715454102e+01, 2.295285556392446225e+01
1.746328377723693848e+01, 2.294720766533747636e+01
1.758835601806640625e+01, 2.333783145578794560e+01
1.771298956871032715e+01, 2.361883818091743592e+01
1.784086418151855469e+01, 2.384987182611509837e+01
1.796334767341613770e+01, 2.405004514456926046e+01
1.808861017227172852e+01, 2.422691494374207721e+01
1.819832229614257812e+01, 2.435093204121329435e+01
