Time, Acceleration
5.005566358566284180e+00, 6.321908790242076748e+00
5.118901252746582031e+00, 7.151197654014204375e+00
5.227361440658569336e+00, 1.290027063897964332e+01
5.339323997497558594e+00, 9.515346003296741628e+00
5.458441734313964844e+00, 6.887592481908177078e+00
5.590422153472900391e+00, 5.406794485056683364e+00
5.705565452575683594e+00, 6.508297650396812628e+00
5.828817367553710938e+00, 1.987902718414571168e-01
5.954909563064575195e+00, 6.911739428498531179e-02
6.078083515167236328e+00, 6.837173105213886770e-02
6.207349061965942383e+00, 6.443419598699542949e-02
6.336473941802978516e+00, 2.012201165662661981e-02
6.456580400466918945e+00, 6.534175319699171355e-03
6.581017971038818359e+00, 1.771538456877159301e-02
6.686931371688842773e+00, 7.377290055028881514e-03
6.790367126464843750e+00, 2.315682514346665069e-02
6.931400775909423828e+00, 2.954661564023152928e-02
7.039588451385498047e+00, 4.434033254661555457e-02
7.146336078643798828e+00, 3.207603100162991633e-02
7.292719125747680664e+00, 3.925766696833371538e-02
7.403810501098632812e+00, 5.332498061433932346e-02
7.587652683258056641e+00, 6.290681018450783313e-02
7.766996383666992188e+00, 3.153390144942073287e-02
7.888835430145263672e+00, 3.237068454223546859e-02
8.014023303985595703e+00, 6.776751796185771781e-02
8.134155035018920898e+00, 7.639541794006116104e-02
8.239430427551269531e+00, 2.009980913112818443e-02
8.363452434539794922e+00, 1.144887040653873658e-02
8.487716674804687500e+00, 1.409876445106274245e-02
8.613133430480957031e+00, 1.872300857992397427e+00
8.735072851181030273e+00, 7.672126290999915776e-02
8.858657836914062500e+00, 2.646898283493965831e+00
8.983536481857299805e+00, 2.386798092068703081e+00
9.110785245895385742e+00, 4.472580780701268743e+00
9.220414400100708008e+00, 5.753093018499494171e+00
9.344492673873901367e+00, 3.144055051996738737e+00
9.477912425994873047e+00, 2.701130359383046020e+00
9.594101905822753906e+00, 2.681325230868289999e+00
9.707484483718872070e+00, 2.788116060755511771e+00
9.845206022262573242e+00, 2.999792093289533668e+00
9.958667278289794922e+00, 3.078533478588363348e+00
1.007732200622558594e+01, 3.113918745376321073e+00
1.020151782035827637e+01, 3.120920046005200454e+00
1.034155178070068359e+01, 3.125450609753224196e+00
1.045206570625305176e+01, 4.936981654710422163e+00
1.058961844444274902e+01, 3.495576462134738271e+00
1.072096896171569824e+01, 9.258912662781298764e+00
1.086917734146118164e+01, 5.394784837231760832e+00
1.097654414176940918e+01, 3.970899508579232240e+00
1.110148310661315918e+01, 3.651579567331221909e+00
1.121110773086547852e+01, 1.743324760675205143e+00
1.133956170082092285e+01, 8.082044130749531652e-01
1.145839786529541016e+01, 2.161921095492092881e+00
1.160150408744812012e+01, 3.040296634548249610e+00
1.173985624313354492e+01, 3.001373925490184114e+00
1.189298915863037109e+01, 3.043401237483112531e+00
1.205853199958801270e+01, 3.070655321182955255e+00
1.221152186393737793e+01, 3.568079413080230466e+00
1.234986639022827148e+01, 5.427163367962654084e-01
1.246966576576232910e+01, 7.206518150572517989e+00
1.258010959625244141e+01, 4.993098391092926747e+00
1.271939826011657715e+01, 3.752255731716897191e+00
1.284296989440917969e+01, 3.158633995055369237e+00
1.297102022171020508e+01, 3.720306736289609617e+00
1.309388947486877441e+01, 3.332952471249977400e+00
1.322593903541564941e+01, 2.653731840895414251e+00
1.334358525276184082e+01, 3.766039130035231164e+00
1.348718976974487305e+01, 2.968091745029476591e+00
1.360515928268432617e+01, 3.340840282122955696e+00
1.375585532188415527e+01, 3.108771979216677916e+00
1.388220643997192383e+01, 4.667444849162588838e+00
1.400627899169921875e+01, 3.945581513612942626e+00
1.411967658996582031e+01, 2.896857801401957477e+00
1.422677445411682129e+01, 2.395214130256491103e+00
1.435304307937622070e+01, 7.302682337303266769e-01
1.455981206893920898e+01, 5.242029548818096352e+00
1.481103825569152832e+01, 3.049082037260988809e+00
1.492573165893554688e+01, 2.266613620877409030e+00
1.504864716529846191e+01, 2.112070061620052730e+00
1.517644190788269043e+01, 2.050054664775270208e+00
1.528215050697326660e+01, 2.000232791985131264e+00
1.544254970550537109e+01, 1.971187290646893242e+00
1.556444597244262695e+01, 1.938557699797154976e+00
1.569345951080322266e+01, 1.922569231805026480e+00
1.581561899185180664e+01, 1.913187103826317514e+00
1.592170143127441406e+01, 1.894442485335270376e+00
1.604991507530212402e+01, 1.877527380665532597e+00
1.617443394660949707e+01, 1.860685058777732603e+00
1.630141687393188477e+01, 1.843164381308738164e+00
1.645406508445739746e+01, 1.824053161805524903e+00
1.661676263809204102e+01, 1.809798379702858506e+00
1.675123548507690430e+01, 1.794663185330751087e+00
1.699015569686889648e+01, 1.762779580102087129e+00
1.710795235633850098e+01, 1.748352436608114235e+00
1.722934055328369141e+01, 1.735938202277525155e+00
1.735858392715454102e+01, 1.719225124235421509e+00
1.746328377723693848e+01, 4.439997269824451087e-01
1.758835601806640625e+01, 2.764827479918006148e+00
1.771298956871032715e+01, 2.053579970706358893e+00
1.784086418151855469e+01, 1.708824837271306407e+00
1.796334767341613770e+01, 1.560250985103247556e+00
1.808861017227172852e+01, 1.386501619343891933e+00
1.819832229614257812e+01, 8.829025386595530378e-01
1.833865261077880859e+01, 9.696902050593200068e-03
1.846178102493286133e+01, 6.775970491222099712e-01
1.859551382064819336e+01, 7.837290030644815664e-01
1.874120044708251953e+01, 5.949893278404164709e-01
1.887350344657897949e+01, 2.253912039410675971e-01
1.898498058319091797e+01, 1.374573176483310233e-01
1.910729122161865234e+01, 3.751836798987164823e-01
1.920816826820373535e+01, 4.272479941038351825e-01
1.933985400199890137e+01, 3.265019016691241838e-01
1.944440221786499023e+01, 1.151424041978263285e-01
1.956877660751342773e+01, 9.346239262142204407e-02
1.969117903709411621e+01, 1.808875578256618211e-01
1.981943416595458984e+01, 2.205266171189473323e-01
1.993840909004211426e+01, 2.018760311341521729e-01
2.005592656135559082e+01, 9.862653546506160163e-02
2.016845393180847168e+01, 3.701992791589114179e-02
2.027110338211059570e+01, 1.321417502467378824e-01
2.040118479728698730e+01, 1.504244439787933707e-01
2.051967239379882812e+01, 9.272542676772502213e-02
2.064334702491760254e+01, 2.374406611856862137e-02
2.076883196830749512e+01, 2.966030224908809340e-02
2.090361404418945312e+01, 5.546661628213105100e-02
2.102853107452392578e+01, 5.667642270044064706e-02
2.120729756355285645e+01, 5.290690071035936137e-02
2.134244775772094727e+01, 2.734159461042082184e-02
2.146849703788757324e+01, 7.918411188587102731e-03
2.170872116088867188e+01, 2.508442143207130492e-02
2.184666132926940918e+01, 3.825775813995433566e-02
2.198941612243652344e+01, 4.240866736477340998e-02
2.211781358718872070e+01, 1.936815566579063591e-02
