Time, Acceleration
5.018673658370971680e+00, 2.323098459133883242e+00
5.141083002090454102e+00, 2.225321630473366508e+00
5.251504421234130859e+00, 6.929851141690179794e-01
5.374846458435058594e+00, 1.554297598236259459e+00
5.500156641006469727e+00, 2.345362411839967187e+00
5.609936952590942383e+00, 7.268012620135204660e-01
5.733709335327148438e+00, 1.565206245783814953e+00
5.843010425567626953e+00, 3.679945659668301783e+00
5.967967271804809570e+00, 1.094335525495404360e+00
6.091948986053466797e+00, 1.744824455473230174e+00
6.216703414916992188e+00, 2.909287714130019520e+00
6.325926065444946289e+00, 8.189462059791541293e-01
6.434112787246704102e+00, 1.608743038749774978e+00
6.543679714202880859e+00, 1.836338417502729525e+00
6.669420003890991211e+00, 1.939109754505669025e+00
6.779640913009643555e+00, 1.532969656977255513e+00
6.889065504074096680e+00, 2.071173194159718012e+00
6.998282432556152344e+00, 9.859914942495792145e-01
7.108541727066040039e+00, 1.233375570818698197e+00
7.217140674591064453e+00, 3.776652635147230708e+00
7.325752019882202148e+00, 1.598566302771202263e+00
7.449329376220703125e+00, 1.255476899592080420e+00
7.575005292892456055e+00, 2.077404098312496838e+00
7.698856830596923828e+00, 1.912206669043188700e+00
7.807850599288940430e+00, 1.367166482238711511e+00
7.930850982666015625e+00, 1.846812191358897515e+00
8.040591478347778320e+00, 3.711360301238089132e+00
8.148256301879882812e+00, 2.090154008033722643e+00
8.256271123886108398e+00, 2.527236697737192728e+00
8.366638183593750000e+00, 2.830477652392738186e+00
8.476278781890869141e+00, 1.734330457577027973e+00
8.601263284683227539e+00, 5.222046215180522921e+00
8.710304498672485352e+00, 6.468579223674960410e+00
8.834543228149414062e+00, 7.540503205303056511e+00
8.943072319030761719e+00, 3.863271657936097281e+00
9.065057277679443359e+00, 1.101232385618212106e+01
9.188434123992919922e+00, 8.209529416791617962e+00
9.298292875289916992e+00, 5.041073403575534684e+00
9.422258377075195312e+00, 1.578130302507893434e+00
9.531788349151611328e+00, 1.374297116745315073e+00
9.641815423965454102e+00, 2.374455782414982785e+00
9.751192331314086914e+00, 2.748641249404627729e+00
9.859394788742065430e+00, 2.974377800469852229e+00
9.967251777648925781e+00, 3.083034931770418208e+00
1.007588458061218262e+01, 2.924511184253750340e+00
1.018478465080261230e+01, 1.980443044906411210e+00
1.031048274040222168e+01, 1.871452241395669569e+00
1.041926836967468262e+01, 3.686571736333959404e+00
1.052785992622375488e+01, 1.278334723569459763e+00
1.063563776016235352e+01, 2.347616104663065251e+00
1.075819492340087891e+01, 2.853792510264185456e+00
1.088057374954223633e+01, 1.481434510381324232e-01
1.100382375717163086e+01, 8.989345525539057746e+00
1.111139059066772461e+01, 6.543751153175525026e+00
1.121964049339294434e+01, 4.935113314423902331e+00
1.134388279914855957e+01, 4.018720025934302775e+00
1.145399451255798340e+01, 3.604841567833093841e+00
1.156191182136535645e+01, 3.576877123377220968e+00
1.168576693534851074e+01, 3.314933171645244148e+00
1.179614067077636719e+01, 3.194975071462673455e+00
1.192017459869384766e+01, 3.490978216640497234e+00
1.204502534866333008e+01, 3.246152041117776221e+00
1.215474748611450195e+01, 3.802640732999073681e+00
1.226318669319152832e+01, 3.432520695843587877e+00
