Time, Velocity
5.018673658370971680e+00, 8.110501122724690148e+00
5.141083002090454102e+00, 7.875574057219531632e+00
5.251504421234130859e+00, 7.735720387732889947e+00
5.374846458435058594e+00, 7.823512901506306072e+00
5.500156641006469727e+00, 8.036727994348469295e+00
5.609936952590942383e+00, 8.172430976986760243e+00
5.733709335327148438e+00, 8.081669920833402188e+00
5.843010425567626953e+00, 7.860528522979879362e+00
5.967967271804809570e+00, 7.719363776547289113e+00
6.091948986053466797e+00, 7.845535555423527541e+00
6.216703414916992188e+00, 8.071772666602889501e+00
6.325926065444946289e+00, 8.175154802575383073e+00
6.434112787246704102e+00, 8.072636675774699455e+00
6.543679714202880859e+00, 7.859850396085375834e+00
6.669420003890991211e+00, 7.716040194576814670e+00
6.779640913009643555e+00, 7.792858457399591821e+00
6.889065504074096680e+00, 8.007615463934572020e+00
6.998282432556152344e+00, 8.166426533006616140e+00
7.108541727066040039e+00, 8.134107501012765695e+00
7.217140674591064453e+00, 7.930938001791546732e+00
7.325752019882202148e+00, 7.737761670033402872e+00
7.449329376220703125e+00, 7.759664223525826188e+00
7.575005292892456055e+00, 7.982125146886569489e+00
7.698856830596923828e+00, 8.150156228201597131e+00
7.807850599288940430e+00, 8.106515890236511979e+00
7.930850982666015625e+00, 7.903396241575330272e+00
8.040591478347778320e+00, 7.818540729820991686e+00
8.148256301879882812e+00, 7.949373821670120854e+00
8.256271123886108398e+00, 8.194346007844565349e+00
8.366638183593750000e+00, 8.494520734362691172e+00
8.476278781890869141e+00, 8.674273173348069577e+00
8.601263284683227539e+00, 8.231599791821132328e+00
8.710304498672485352e+00, 7.526682079254622515e+00
8.834543228149414062e+00, 6.716066895290322414e+00
8.943072319030761719e+00, 6.251347492140996387e+00
9.065057277679443359e+00, 4.737391664005967229e+00
9.188434123992919922e+00, 3.634172943774748532e+00
9.298292875289916992e+00, 2.857452171870539903e+00
9.422258377075195312e+00, 2.524776377921836623e+00
9.531788349151611328e+00, 2.547768324970667742e+00
9.641815423965454102e+00, 2.775591379269555237e+00
9.751192331314086914e+00, 3.055443676249399942e+00
9.859394788742065430e+00, 3.371664264002752098e+00
9.967251777648925781e+00, 3.708094636496629182e+00
1.007588458061218262e+01, 4.031192394032498960e+00
1.018478465080261230e+01, 4.311438098288308929e+00
1.031048274040222168e+01, 4.526345279073050953e+00
1.041926836967468262e+01, 4.747519310152767069e+00
1.052785992622375488e+01, 4.875239373797763953e+00
1.063563776016235352e+01, 5.102033480597294890e+00
1.075819492340087891e+01, 5.427846162956679876e+00
1.088057374954223633e+01, 5.733280282208483847e+00
1.100382375717163086e+01, 6.026641341806441510e+00
1.111139059066772461e+01, 6.834622810093862633e+00
1.121964049339294434e+01, 7.443333342057050217e+00
1.134388279914855957e+01, 7.962612354230926393e+00
1.145399451255798340e+01, 8.357466901611248389e+00
1.156191182136535645e+01, 8.754627701522329275e+00
1.168576693534851074e+01, 9.142348296882341074e+00
1.179614067077636719e+01, 9.514682327388957361e+00
1.192017459869384766e+01, 9.909192196975189049e+00
1.204502534866333008e+01, 1.027793485668394702e+01
1.215474748611450195e+01, 1.061471577999727245e+01
1.226318669319152832e+01, 1.090885626380987894e+01
1.237298250198364258e+01, 1.112261506632302144e+01
1.249711060523986816e+01, 1.154498080855564979e+01
1.260621142387390137e+01, 1.217248546621041960e+01
1.271497225761413574e+01, 1.263917484694166937e+01
1.282428288459777832e+01, 1.303275625767399504e+01
1.293411993980407715e+01, 1.338239083128441642e+01
1.304369759559631348e+01, 1.368889038108783041e+01
1.315490150451660156e+01, 1.400708035179609823e+01
1.327945613861083984e+01, 1.430120473977726547e+01
1.338825201988220215e+01, 1.456904115884879580e+01
1.349693965911865234e+01, 1.484498068551311079e+01
1.360498714447021484e+01, 1.512164198213860900e+01
1.371432805061340332e+01, 1.537275408829355783e+01
1.382330513000488281e+01, 1.562838853414892881e+01
1.393133354187011719e+01, 1.590091464861445303e+01
1.405484390258789062e+01, 1.617116603900239369e+01
1.416381931304931641e+01, 1.641660025537019152e+01
1.427254152297973633e+01, 1.666036015330506714e+01
1.438254141807556152e+01, 1.685426224963964614e+01
1.449028158187866211e+01, 1.701934672081551625e+01
1.459912228584289551e+01, 1.747351255105273538e+01
1.470789742469787598e+01, 1.781484501923356945e+01
1.481683015823364258e+01, 1.811495516000669781e+01
1.492577004432678223e+01, 1.837001438751223859e+01
1.503321623802185059e+01, 1.859216330961088914e+01
1.514202737808227539e+01, 1.881862532000555888e+01
1.525382900238037109e+01, 1.906093025314764233e+01
1.537803030014038086e+01, 1.929127277540642638e+01
1.548679637908935547e+01, 1.952275547217922025e+01
1.561098551750183105e+01, 1.975997506739358656e+01
1.573445248603820801e+01, 2.000208126048709900e+01
1.585920786857604980e+01, 2.023775797829999235e+01
1.598448634147644043e+01, 2.046638410073152059e+01
1.609382343292236328e+01, 2.066695939815319960e+01
1.620209789276123047e+01, 2.087653897231956890e+01
1.631155800819396973e+01, 2.108534237187975080e+01
1.643607330322265625e+01, 2.130427858209380432e+01
1.654478526115417480e+01, 2.150241685216191811e+01
1.665367460250854492e+01, 2.170177867183954490e+01
1.676229786872863770e+01, 2.190118059072536383e+01
1.687019872665405273e+01, 2.208990249740147505e+01
1.697950720787048340e+01, 2.228220271099698024e+01
1.708862447738647461e+01, 2.247860516732278313e+01
1.721253347396850586e+01, 2.269269913856578214e+01
1.732136535644531250e+01, 2.286935992047937205e+01
1.742906236648559570e+01, 2.298259730994661609e+01
1.753873276710510254e+01, 2.314013017993140409e+01
1.764701604843139648e+01, 2.344889742990149273e+01
1.775436925888061523e+01, 2.367439331155900817e+01
1.786395692825317383e+01, 2.387910413077722183e+01
1.797301840782165527e+01, 2.404689972884399296e+01
1.808335256576538086e+01, 2.419885734882706529e+01
1.819351863861083984e+01, 2.429242600619924630e+01
1.830116462707519531e+01, 2.431526841352983226e+01
1.841019797325134277e+01, 2.429179176701737575e+01
1.851825380325317383e+01, 2.424542984142762236e+01
1.862684988975524902e+01, 2.420176947489571972e+01
1.873820495605468750e+01, 2.417554330205461710e+01
1.884701132774353027e+01, 2.416538449416448842e+01
1.895679330825805664e+01, 2.416853784481072864e+01
1.906598639488220215e+01, 2.417908706329019708e+01
1.917466711997985840e+01, 2.418994590906518383e+01
1.928500628471374512e+01, 2.419832018006806251e+01
1.939418554306030273e+01, 2.420162757556479249e+01
1.950168728828430176e+01, 2.420149956051374573e+01
1.962592840194702148e+01, 2.419896210529511649e+01
1.973620295524597168e+01, 2.419572629713563217e+01
1.984688568115234375e+01, 2.419354322993545736e+01
1.995433020591735840e+01, 2.419245680797146036e+01
2.006433248519897461e+01, 2.419239358928750860e+01
2.017429590225219727e+01, 2.419298694347368084e+01
2.028150916099548340e+01, 2.419380729941681096e+01
2.039152002334594727e+01, 2.419447311273434309e+01
2.050050091743469238e+01, 2.419489283770138499e+01
2.060961818695068359e+01, 2.419497491031668446e+01
2.073238110542297363e+01, 2.419480718731632507e+01
2.085627198219299316e+01, 2.419456518534334677e+01
2.096518182754516602e+01, 2.419437561026553141e+01
2.107323360443115234e+01, 2.419426672207282181e+01
2.118124198913574219e+01, 2.419424053881857262e+01
2.129124522209167480e+01, 2.419426918300952423e+01
2.140110969543457031e+01, 2.419434079082763844e+01
2.151187682151794434e+01, 2.419439193752646133e+01
2.161973094940185547e+01, 2.419442527910145202e+01
2.172813487052917480e+01, 2.419443154306756583e+01
2.183703923225402832e+01, 2.419441848975081655e+01
2.194580984115600586e+01, 2.419439958691235759e+01
2.205579733848571777e+01, 2.419439014052242953e+01
2.216603922843933105e+01, 2.419438065487524980e+01
2.227677917480468750e+01, 2.419437686583043856e+01
2.238543224334716797e+01, 2.419438155778189881e+01
2.249233889579772949e+01, 2.419438538072730083e+01
2.260148477554321289e+01, 2.419439218516602352e+01
2.271195316314697266e+01, 2.419439706733570361e+01
2.282049036026000977e+01, 2.419439483313112760e+01
2.292678761482238770e+01, 2.419439330505278107e+01
2.303517222404479980e+01, 2.419439230398711871e+01
2.314337682723999023e+01, 2.419426644916924829e+01
2.326923441886901855e+01, 2.419411721132460258e+01
2.337872576713562012e+01, 2.419258503111317893e+01
2.348796582221984863e+01, 2.419105499893652933e+01
2.359504413604736328e+01, 2.418717980217273222e+01
2.370496940612792969e+01, 2.418402482310125379e+01
2.381476140022277832e+01, 2.417815659819944685e+01
2.392409920692443848e+01, 2.417460651734636912e+01
2.403506731986999512e+01, 2.417082749663560293e+01
2.414330863952636719e+01, 2.416878181192428343e+01
2.425265359878540039e+01, 2.416614359207195406e+01
2.436115288734436035e+01, 2.416639841810660272e+01
2.446963310241699219e+01, 2.416658560030621317e+01
2.457731962203979492e+01, 2.416864972990455485e+01
2.468719768524169922e+01, 2.417173860054893453e+01
2.481024026870727539e+01, 2.417399176406946992e+01
2.493288612365722656e+01, 2.417557583749218963e+01
