Time, Velocity
3.624064922332763672e-01, 3.017246260444609973e+00
1.436736583709716797e+00, 6.455097263635255267e+00
2.508580446243286133e+00, 6.989576093302792614e+00
3.579228639602661133e+00, 7.366875827208904326e+00
4.637368440628051758e+00, 7.248754883513435665e+00
6.289188146591186523e+00, 5.571191955277054575e+00
7.978003501892089844e+00, 6.830371425850604084e+00
9.086797475814819336e+00, 6.999440416891017591e+00
1.019245910644531250e+01, 4.019414192571997724e+00
1.183517289161682129e+01, 1.059952876879520674e-03
1.301775360107421875e+01, 1.038217568922413870e-03
1.414177799224853516e+01, 7.920265459710791470e-05
