Time, Acceleration
3.624064922332763672e-01, 2.770068854263771030e+00
1.436736583709716797e+00, 6.223332271964635787e+00
2.508580446243286133e+00, 1.684826669239104735e+00
3.579228639602661133e+00, 2.531989259651954427e+00
4.637368440628051758e+00, 3.069032963473982356e+00
6.289188146591186523e+00, 6.861640972859600396e+00
7.978003501892089844e+00, 6.460965975279280293e+00
9.086797475814819336e+00, 7.487584222143875756e+00
1.019245910644531250e+01, 1.357752468303753179e+00
1.183517289161682129e+01, 1.863681055857513771e-02
1.301775360107421875e+01, 1.358718749106420723e-02
1.414177799224853516e+01, 3.028855157298864648e-02
