Time, Velocity
4.870605468750000000e-01, 3.023593961934253116e+00
1.554853677749633789e+00, 6.145739606972116853e+00
2.628732204437255859e+00, 6.616710640138422583e+00
3.721253633499145508e+00, 7.500381967404318395e+00
4.795650482177734375e+00, 6.527545456912088540e+00
6.574593544006347656e+00, 6.841413954245751938e+00
7.817782402038574219e+00, 6.560622955790765154e+00
9.500555038452148438e+00, 8.273638878880134939e+00
1.078101301193237305e+01, 3.572769478296194290e+00
1.246146631240844727e+01, 2.192736245994646237e-04
1.364523673057556152e+01, 2.559661845066019408e-04
1.479378867149353027e+01, 4.240989665634306701e-04
