Time, Acceleration
4.870605468750000000e-01, 2.796181058558675492e+00
1.554853677749633789e+00, 8.531950494344316738e+00
2.628732204437255859e+00, 1.052878039876510519e+00
3.721253633499145508e+00, 5.989242598871928891e+00
4.795650482177734375e+00, 9.848667643189225052e-01
6.574593544006347656e+00, 1.248252116576513249e+00
7.817782402038574219e+00, 3.687888996465977787e+00
9.500555038452148438e+00, 4.949417663007390722e+00
1.078101301193237305e+01, 2.245194304462363455e+00
1.246146631240844727e+01, 1.446093573460902233e-02
1.364523673057556152e+01, 1.238868443220126313e-02
1.479378867149353027e+01, 1.741283221425597846e-03
