Time, Acceleration
3.771431446075439453e-01, 2.772170556369633942e+00
1.434119462966918945e+00, 9.185396855906308389e+00
2.538967370986938477e+00, 2.566256549628516126e+00
3.644042968750000000e+00, 2.870868461709464192e+00
4.811041116714477539e+00, 2.724174442958907427e+00
5.912628173828125000e+00, 2.456028989276984653e+00
7.516704320907592773e+00, 9.039073166147114646e-01
9.241554975509643555e+00, 1.322357381653669250e+01
1.038444948196411133e+01, 6.374676359535222936e+00
1.204097580909729004e+01, 2.654788366613174480e-02
1.319301676750183105e+01, 1.832830017531129679e-03
1.428900051116943359e+01, 4.031396661844514895e-02
