Time, Velocity
3.771431446075439453e-01, 3.033414552244742879e+00
1.434119462966918945e+00, 6.556892858412694203e+00
2.538967370986938477e+00, 7.471390364480900104e+00
3.644042968750000000e+00, 7.691155323726754922e+00
4.811041116714477539e+00, 7.802313537518647202e+00
5.912628173828125000e+00, 7.773005223513757223e+00
7.516704320907592773e+00, 4.199446353908392382e+00
9.241554975509643555e+00, 5.021764944626136540e+00
1.038444948196411133e+01, 4.060760930007915270e+00
1.204097580909729004e+01, 7.976016755869220131e-04
1.319301676750183105e+01, 2.344989842109647382e-04
1.428900051116943359e+01, 5.547524237911261648e-05
