Time, Acceleration
5.006899356842041016e+00, 3.916169449012682491e-01
5.128153085708618164e+00, 2.348174058272290754e+00
5.237035512924194336e+00, 1.712983785388631164e+00
5.360280513763427734e+00, 4.278914301345986271e-01
5.468473911285400391e+00, 2.834564107063542338e+00
5.592418909072875977e+00, 1.771537909375075825e+00
5.701816320419311523e+00, 7.932123182872050648e-01
5.810267448425292969e+00, 1.788887267674803994e+00
5.934107780456542969e+00, 3.260071501834544527e+00
6.043455839157104492e+00, 1.125560469739153469e+00
6.166650056838989258e+00, 1.933672663153952698e+00
6.277251005172729492e+00, 1.710895811670094746e+00
6.385504007339477539e+00, 1.517001692481354302e+00
6.508790731430053711e+00, 1.851638373312175734e+00
6.633716583251953125e+00, 1.443605606143561371e+00
6.742480039596557617e+00, 1.996927539564667731e+00
6.867152214050292969e+00, 2.116814459159130912e+00
6.990754842758178711e+00, 1.495364082038769471e+00
7.099310636520385742e+00, 4.493203514245281971e-01
7.207174777984619141e+00, 1.880453052784088364e+00
7.316555976867675781e+00, 2.277788415551823764e+00
7.425450563430786133e+00, 8.664512324204947102e-01
7.534035682678222656e+00, 1.765713195262695212e+00
7.643200874328613281e+00, 1.711748085428808075e+00
7.767817735671997070e+00, 1.610370753843538338e+00
7.876996517181396484e+00, 1.837284156033716531e+00
8.001098394393920898e+00, 6.991583963857814776e-01
8.109882831573486328e+00, 3.207992540357060829e+00
8.219594955444335938e+00, 2.548026658657012167e+00
8.329403877258300781e+00, 2.740919504831933029e+00
8.438003778457641602e+00, 3.574379379115858679e+00
8.546081781387329102e+00, 3.268237791211977328e+00
8.654477834701538086e+00, 5.718439385510364126e+00
8.778975963592529297e+00, 6.687492270429307162e+00
8.903122663497924805e+00, 4.410965490314364246e+00
9.027109146118164062e+00, 1.323269953249244502e+01
9.150187492370605469e+00, 1.019096301829367590e+01
9.259369134902954102e+00, 7.714648052649343057e+00
9.366975784301757812e+00, 4.480254444557315807e+00
9.475787639617919922e+00, 1.735336400653486377e+00
9.584598541259765625e+00, 1.635528997566014331e+00
9.693655014038085938e+00, 2.494421035619014848e+00
9.817164897918701172e+00, 2.845216773069692895e+00
9.926949024200439453e+00, 3.036226038687527051e+00
1.003534531593322754e+01, 3.099208042464114854e+00
1.014345216751098633e+01, 3.116793846158272707e+00
1.025232791900634766e+01, 3.123999093086439416e+00
1.035944843292236328e+01, 2.677973319607743097e+00
1.046732211112976074e+01, 2.661452359688617708e+00
1.057637906074523926e+01, 1.887178069799546831e+00
1.070047926902770996e+01, 4.970366693897157795e+00
1.080928254127502441e+01, 2.946504302672750875e+00
1.093532729148864746e+01, 2.838977618123996294e+00
1.105926871299743652e+01, 6.722606409567851493e+00
1.117019772529602051e+01, 5.134311619755760780e+00
1.127898001670837402e+01, 4.134123383036511612e+00
1.140286731719970703e+01, 3.643523697121752836e+00
1.151246142387390137e+01, 5.194030912801762767e+00
1.162253618240356445e+01, 3.542332702129294741e+00
1.173093485832214355e+01, 3.261031776207322430e+00
1.183904242515563965e+01, 4.787744042272720435e+00
1.196139597892761230e+01, 3.442904106169707212e+00
1.206920552253723145e+01, 3.032975234888504179e+00
1.219171380996704102e+01, 4.802105246679447603e+00
1.231479978561401367e+01, 4.405274404586119630e+00
1.242057061195373535e+01, 4.301149692303625649e+00
1.253047204017639160e+01, 5.997059764934425274e+00
1.265294957160949707e+01, 4.320080779537376792e+00
1.277654385566711426e+01, 4.527432477291312374e+00
1.288522458076477051e+01, 3.214532498223378720e+00
1.299394559860229492e+01, 5.052931405626308603e+00
1.311680054664611816e+01, 3.531291598792937414e+00
1.322550511360168457e+01, 5.496168085847333629e+00
1.333270597457885742e+01, 3.979924231611057017e+00
1.344083571434020996e+01, 3.183179380119979918e+00
1.355078935623168945e+01, 3.509958879727478109e+00
1.365948438644409180e+01, 5.669343080913606059e+00
1.376845669746398926e+01, 3.968029829628890948e+00
1.389293813705444336e+01, 5.788497411321344543e+00
1.400213170051574707e+01, 4.074275743989306697e+00
1.411039447784423828e+01, 6.804982016048288784e+00
1.423422598838806152e+01, 3.966514392410273704e+00
1.434347152709960938e+01, 2.212189240083171082e+00
1.446658611297607422e+01, 5.772275527154914876e+00
1.457677841186523438e+01, 3.911634781617661094e+00
1.468657684326171875e+01, 3.025738201276608308e+00
1.479470801353454590e+01, 2.538579845380477540e+00
1.490428948402404785e+01, 2.257156463913928324e+00
1.501402449607849121e+01, 2.132741260444483089e+00
1.512255334854125977e+01, 2.055029904033659705e+00
1.523092508316040039e+01, 2.009271670548122835e+00
1.533980679512023926e+01, 1.977488193814431972e+00
1.544905376434326172e+01, 1.955303966409289940e+00
1.557452106475830078e+01, 1.935601483492121799e+00
1.568559622764587402e+01, 1.921098450082928455e+00
1.579452443122863770e+01, 1.905541707564070153e+00
1.591914534568786621e+01, 1.889939623287420822e+00
1.602960777282714844e+01, 1.877285241590935794e+00
1.613939094543457031e+01, 1.863104238357570219e+00
1.624865031242370605e+01, 1.849824415555147761e+00
1.637152385711669922e+01, 1.834250140495987891e+00
1.647944235801696777e+01, 1.820663369836596157e+00
1.660372948646545410e+01, 1.806777129496677237e+00
1.671326851844787598e+01, 1.793339937336336565e+00
1.682185482978820801e+01, 1.780768468810956406e+00
1.693194603919982910e+01, 1.767372856391703717e+00
1.705755710601806641e+01, 1.753362571366593681e+00
1.716648650169372559e+01, 1.741104917573135680e+00
1.727650308609008789e+01, 1.727791080947946201e+00
1.738518381118774414e+01, 1.366283464064537434e-01
1.749310517311096191e+01, 3.607214691223427305e+00
1.761785697937011719e+01, 2.502924777671997170e+00
1.772761654853820801e+01, 1.956287407297165659e+00
1.785219144821166992e+01, 1.675436188774746871e+00
1.797578668594360352e+01, 1.516229983761732347e+00
1.808450174331665039e+01, 1.119356518166425341e+00
1.819350314140319824e+01, 4.455537578081901762e-01
1.830391788482666016e+01, 7.575087686722381530e-02
1.841168308258056641e+01, 3.726183134750950532e-01
1.852096533775329590e+01, 4.436046448764873196e-01
1.862952065467834473e+01, 3.402937496771502590e-01
1.873849821090698242e+01, 1.748450689317803952e-01
1.884794807434082031e+01, 1.294543366558085877e-02
1.895518922805786133e+01, 9.478216006766455870e-02
1.906257271766662598e+01, 1.219116343091731641e-01
1.917194628715515137e+01, 1.060246525027479791e-01
1.928082203865051270e+01, 6.000157655395153139e-02
1.940509319305419922e+01, 1.542754604079162560e-02
1.951419281959533691e+01, 2.475619489544506405e-02
1.963818883895874023e+01, 3.774058937679822257e-02
1.974864864349365234e+01, 3.926047254146280974e-02
1.987273168563842773e+01, 1.430061701994127764e-02
1.999669218063354492e+01, 1.564982515543600697e-02
2.010564303398132324e+01, 1.089444070643099186e-02
2.021397209167480469e+01, 1.584788566510054661e-02
2.032676196098327637e+01, 1.215462439003715811e-02
2.043553566932678223e+01, 7.569392751829742000e-03
2.054437065124511719e+01, 4.159536907507336775e-03
2.065290737152099609e+01, 4.770348723293136965e-03
2.076066207885742188e+01, 5.586736648290417141e-03
2.087005662918090820e+01, 4.768257250018631370e-03
2.098095631599426270e+01, 3.352425531922758467e-03
2.109013414382934570e+01, 2.200614302282939173e-03
2.119771575927734375e+01, 1.422575495589065804e-03
2.130655646324157715e+01, 1.157919887468047493e-03
2.143070149421691895e+01, 9.741037300274650547e-04
2.154002857208251953e+01, 4.251836582235085063e-04
2.165092706680297852e+01, 1.943199840226084510e-02
2.175975728034973145e+01, 1.930335107002911126e-03
2.188362026214599609e+01, 5.071784075328374802e-03
2.199294090270996094e+01, 1.465981737485840333e-02
2.210241198539733887e+01, 1.190901391604068729e-02
2.221134781837463379e+01, 8.714703922345917383e-03
2.232042193412780762e+01, 5.629909102198685927e-03
2.244488859176635742e+01, 3.487255969673363175e-03
2.255350756645202637e+01, 1.962097865553033213e-03
2.266314816474914551e+01, 1.144413711495020827e-03
2.277345609664916992e+01, 6.710537841388411126e-04
2.288190841674804688e+01, 2.149225502272864713e-02
2.299182581901550293e+01, 1.937520139163900106e-03
2.310121893882751465e+01, 3.783721363132377391e-01
2.322510313987731934e+01, 3.681733481444073308e-01
2.334946227073669434e+01, 1.105750770882967249e+00
2.347376489639282227e+01, 2.428006296889742455e+00
2.358236384391784668e+01, 2.327243572156311391e+00
2.370590376853942871e+01, 3.551690331691256031e+00
2.383001422882080078e+01, 3.425773610645363121e+00
2.393916821479797363e+01, 3.383860891582066710e+00
2.404672694206237793e+01, 3.854146480289727172e+00
2.415679621696472168e+01, 3.663009788495337649e+00
2.426566743850708008e+01, 3.975112351151464551e+00
2.437499070167541504e+01, 3.814182963375540858e+00
2.448422074317932129e+01, 3.919084426928162390e+00
2.459534406661987305e+01, 3.744747834123157482e+00
2.470465707778930664e+01, 3.970212691003331518e+00
2.481339144706726074e+01, 3.671253543823489007e+00
2.492277002334594727e+01, 3.853714201503348757e+00
