Time, Velocity
5.006899356842041016e+00, 8.167886896688807852e+00
5.128153085708618164e+00, 8.016639542370585403e+00
5.237035512924194336e+00, 7.809267489758133785e+00
5.360280513763427734e+00, 7.746398674184085564e+00
5.468473911285400391e+00, 7.896086283704834230e+00
5.592418909072875977e+00, 8.099588582184672703e+00
5.701816320419311523e+00, 8.166926017102252189e+00
5.810267448425292969e+00, 8.026317353387209863e+00
5.934107780456542969e+00, 7.806542720409077596e+00
6.043455839157104492e+00, 7.726012251180409685e+00
6.166650056838989258e+00, 7.881173743737839743e+00
6.277251005172729492e+00, 8.097858964744768073e+00
6.385504007339477539e+00, 8.168923380509779619e+00
6.508790731430053711e+00, 8.017240653467966993e+00
6.633716583251953125e+00, 7.795695659582361436e+00
6.742480039596557617e+00, 7.732071346141388801e+00
6.867152214050292969e+00, 7.909907116270309402e+00
6.990754842758178711e+00, 8.114569321644202304e+00
7.099310636520385742e+00, 8.166362658073390790e+00
7.207174777984619141e+00, 8.007450751703199643e+00
7.316555976867675781e+00, 7.805492320692525077e+00
7.425450563430786133e+00, 7.728815518201314738e+00
7.534035682678222656e+00, 7.853602015492744393e+00
7.643200874328613281e+00, 8.075099214554363414e+00
7.767817735671997070e+00, 8.164268167689471056e+00
7.876996517181396484e+00, 8.039592150927115100e+00
8.001098394393920898e+00, 7.859310502000692367e+00
8.109882831573486328e+00, 7.914568669349065999e+00
8.219594955444335938e+00, 8.118418687176376380e+00
8.329403877258300781e+00, 8.417519204593755688e+00
8.438003778457641602e+00, 8.722613880853026913e+00
8.546081781387329102e+00, 8.695082508959469436e+00
8.654477834701538086e+00, 8.158106188381774260e+00
8.778975963592529297e+00, 7.354438065580452211e+00
8.903122663497924805e+00, 6.590936454025584368e+00
9.027109146118164062e+00, 5.737561955356251353e+00
9.150187492370605469e+00, 4.388449906521155519e+00
9.259369134902954102e+00, 3.434782841254744756e+00
9.366975784301757812e+00, 2.783544686104343135e+00
9.475787639617919922e+00, 2.526959051354059849e+00
9.584598541259765625e+00, 2.600841540205596214e+00
9.693655014038085938e+00, 2.856393060602834044e+00
9.817164897918701172e+00, 3.181915018856135813e+00
9.926949024200439453e+00, 3.504527142791374672e+00
1.003534531593322754e+01, 3.836126143721880322e+00
1.014345216751098633e+01, 4.148561632865367166e+00
1.025232791900634766e+01, 4.500685276264743351e+00
1.035944843292236328e+01, 4.823537369389021556e+00
1.046732211112976074e+01, 4.957967788884529270e+00
1.057637906074523926e+01, 5.101018898985781647e+00
1.070047926902770996e+01, 5.390007872762248908e+00
1.080928254127502441e+01, 5.720209595236980249e+00
1.093532729148864746e+01, 5.796110532172489727e+00
1.105926871299743652e+01, 6.749008789467003666e+00
1.117019772529602051e+01, 7.335541360651392395e+00
1.127898001670837402e+01, 7.874371856202851738e+00
1.140286731719970703e+01, 8.312205721793064939e+00
1.151246142387390137e+01, 8.674942329917513462e+00
1.162253618240356445e+01, 9.048358065414454643e+00
1.173093485832214355e+01, 9.396625076920948061e+00
1.183904242515563965e+01, 9.765115949413091911e+00
1.196139597892761230e+01, 1.011424266968719543e+01
1.206920552253723145e+01, 1.045394501874348947e+01
1.219171380996704102e+01, 1.081850056048976327e+01
