Time, Velocity
5.024799823760986328e+00, 7.796592707239935471e+00
5.148638963699340820e+00, 8.072770574714068559e+00
5.258106708526611328e+00, 8.277839497164267257e+00
5.367007732391357422e+00, 8.222480443571356545e+00
5.490922212600708008e+00, 7.862058100840687125e+00
5.614886760711669922e+00, 7.541615384372895470e+00
5.721710920333862305e+00, 7.422954397772721258e+00
5.830411195755004883e+00, 7.546084999284019545e+00
5.939729213714599609e+00, 7.777044321813997740e+00
6.049927234649658203e+00, 8.125540932227041324e+00
6.174247980117797852e+00, 8.343350897315161774e+00
6.286008596420288086e+00, 8.305931118133052848e+00
6.391481399536132812e+00, 7.899698798845545156e+00
6.518145322799682617e+00, 7.476288219659549483e+00
6.640018463134765625e+00, 7.236309083538883691e+00
6.763831853866577148e+00, 7.368284082884056119e+00
6.890157699584960938e+00, 7.614415936151345043e+00
7.015722274780273438e+00, 7.956384104324792261e+00
7.134947061538696289e+00, 8.290827508354206898e+00
7.305848360061645508e+00, 8.377868814814055654e+00
7.488242864608764648e+00, 7.942213679483845823e+00
7.640890598297119141e+00, 7.335155975628847358e+00
7.757246017456054688e+00, 6.990174867085205079e+00
7.866373538970947266e+00, 7.153140593521387203e+00
7.997133255004882812e+00, 7.438612735126335807e+00
8.119580268859863281e+00, 7.775018522460753978e+00
8.247318744659423828e+00, 7.503428329516066420e+00
8.365978479385375977e+00, 6.768007792358221586e+00
8.488148450851440430e+00, 6.149130535499658379e+00
8.615877151489257812e+00, 4.987048352527619244e+00
8.738388538360595703e+00, 3.805974326053976675e+00
8.858284711837768555e+00, 2.834179161638797240e+00
9.001687288284301758e+00, 2.307987549325138943e+00
9.116653680801391602e+00, 2.324230500791130805e+00
9.230463981628417969e+00, 2.603552714537253898e+00
9.354723215103149414e+00, 2.911009289205233941e+00
9.480975151062011719e+00, 3.260127129564996729e+00
9.596297502517700195e+00, 3.560926908455496420e+00
9.716039657592773438e+00, 3.626768868348315245e+00
9.822134494781494141e+00, 3.118205135118558680e+00
9.953220605850219727e+00, 2.675226509386634977e+00
1.007339692115783691e+01, 2.596665720644546482e+00
1.019824814796447754e+01, 2.790661479078725193e+00
1.030624032020568848e+01, 3.073628309980198203e+00
1.044654583930969238e+01, 3.480162072787025274e+00
1.056413197517395020e+01, 3.888199537771267700e+00
1.070319652557373047e+01, 4.288449391069098837e+00
1.083085370063781738e+01, 4.687606158448873295e+00
1.095312571525573730e+01, 5.062703408410108352e+00
1.106436920166015625e+01, 5.458979620960316304e+00
1.119547677040100098e+01, 5.647546032465490917e+00
1.131198048591613770e+01, 6.185358043765162073e+00
1.147340750694274902e+01, 6.542524594800203097e+00
1.159628129005432129e+01, 7.499732632327822834e+00
1.171610355377197266e+01, 8.182934293727189612e+00
1.183934354782104492e+01, 8.616911059906049886e+00
1.196645569801330566e+01, 9.031181412830877164e+00
1.210169720649719238e+01, 9.454231277418060131e+00
1.223373675346374512e+01, 9.859692462653686817e+00
1.240695858001708984e+01, 1.004567328958813910e+01
1.260834789276123047e+01, 1.077272820369500295e+01
1.273604917526245117e+01, 1.115495127633817063e+01
1.286854076385498047e+01, 1.160968974602743664e+01
1.297535085678100586e+01, 1.240512404651678935e+01
1.309891128540039062e+01, 1.288821179680884654e+01
1.320688295364379883e+01, 1.322552769247607962e+01
1.331661844253540039e+01, 1.354928675315197140e+01
1.342443513870239258e+01, 1.384943924086672951e+01
1.353511857986450195e+01, 1.413935310503310738e+01
1.364536285400390625e+01, 1.441888650579025111e+01
1.376715183258056641e+01, 1.473330005714575286e+01
1.389237213134765625e+01, 1.500998407357496767e+01
1.399832224845886230e+01, 1.528284611477443988e+01
1.410823416709899902e+01, 1.558134882616120542e+01
1.423196196556091309e+01, 1.584174476415511457e+01
1.435554361343383789e+01, 1.610875132306493285e+01
1.446578693389892578e+01, 1.633789796963948149e+01
1.457075166702270508e+01, 1.661860547900357687e+01
1.469639539718627930e+01, 1.685894824339095521e+01
1.482263588905334473e+01, 1.696279498260210161e+01
1.492735910415649414e+01, 1.747266735223516676e+01
1.505055761337280273e+01, 1.784234397384433279e+01
1.518631267547607422e+01, 1.806577257929862057e+01
1.530067300796508789e+01, 1.843885666843524973e+01
1.540929079055786133e+01, 1.868730277808878171e+01
1.553530287742614746e+01, 1.893497330632387587e+01
1.566399025917053223e+01, 1.916908530822005119e+01
1.576642298698425293e+01, 1.938076655491394007e+01
1.588369631767272949e+01, 1.960104481626264672e+01
1.598621487617492676e+01, 1.982521717312540233e+01
1.621833443641662598e+01, 1.993567581262533039e+01
1.636027193069458008e+01, 2.036593548748416893e+01
1.646880221366882324e+01, 2.058754322221829014e+01
1.659298706054687500e+01, 2.081949272948960328e+01
1.671743679046630859e+01, 2.104974493266962554e+01
1.684240984916687012e+01, 2.127664574440720457e+01
1.696907496452331543e+01, 2.149534186607156272e+01
1.707811880111694336e+01, 2.170326138018380746e+01
1.720063471794128418e+01, 2.192711056976285988e+01
1.732620906829833984e+01, 2.215300072554789423e+01
1.745086956024169922e+01, 2.237233400278146789e+01
1.757539010047912598e+01, 2.257194109943958438e+01
1.768457007408142090e+01, 2.275964500650764322e+01
1.779324412345886230e+01, 2.295567061644333862e+01
1.790381717681884766e+01, 2.295056143249108871e+01
1.801226782798767090e+01, 2.327826063013383617e+01
1.813695931434631348e+01, 2.358234299547156354e+01
1.826021909713745117e+01, 2.381637746136635769e+01
1.838509011268615723e+01, 2.402165136755496633e+01
1.851174616813659668e+01, 2.420614109466919217e+01
1.863712358474731445e+01, 2.432132582800986498e+01
1.875860810279846191e+01, 2.434700608235516128e+01
1.888232898712158203e+01, 2.430861496097220709e+01
1.899087953567504883e+01, 2.424701651384383183e+01
1.909958004951477051e+01, 2.418980537249361973e+01
1.922505044937133789e+01, 2.415333013364948656e+01
1.934851384162902832e+01, 2.414580059054739536e+01
1.947188687324523926e+01, 2.416026022575484333e+01
1.959647727012634277e+01, 2.418243762104711436e+01
1.970568370819091797e+01, 2.419945328167691656e+01
1.981343102455139160e+01, 2.421119237330659857e+01
1.993926262855529785e+01, 2.421304070802845843e+01
2.006370067596435547e+01, 2.420770082487217323e+01
2.017123746871948242e+01, 2.420018688780866256e+01
2.028252053260803223e+01, 2.419443785918050338e+01
2.040626335144042969e+01, 2.418662643683128621e+01
2.053010344505310059e+01, 2.418567245486037720e+01
2.065506029129028320e+01, 2.418825933070256795e+01
2.077935338020324707e+01, 2.419128785526724101e+01
2.090495395660400391e+01, 2.419634510064169675e+01
2.103062748908996582e+01, 2.419865083324433286e+01
2.115374755859375000e+01, 2.419875496942480098e+01
2.130911684036254883e+01, 2.419732130934441017e+01
2.141911959648132324e+01, 2.419434271511024548e+01
2.171391034126281738e+01, 2.419378731663111992e+01
2.189949345588684082e+01, 2.419336274521818808e+01
2.204120826721191406e+01, 2.419023207471456161e+01
2.216524052619934082e+01, 2.418958744574161557e+01
2.227403688430786133e+01, 2.419009579783071118e+01
2.238344931602478027e+01, 2.419409260650798643e+01
2.249389624595642090e+01, 2.419598110336840691e+01
2.261821627616882324e+01, 2.419670711828896614e+01
2.272590088844299316e+01, 2.419631922513595867e+01
2.285134220123291016e+01, 2.419536260132169048e+01
2.299147391319274902e+01, 2.419418513479702426e+01
2.311604118347167969e+01, 2.419346329810395702e+01
2.324096798896789551e+01, 2.419333980062129186e+01
2.336672496795654297e+01, 2.419365742302501232e+01
2.349110007286071777e+01, 2.419409220995612841e+01
2.362916898727416992e+01, 2.419446547939179482e+01
2.373963284492492676e+01, 2.419397715720796782e+01
2.386220598220825195e+01, 2.419190788575351192e+01
2.397056770324707031e+01, 2.418589488967364787e+01
