Time, Velocity
3.733291625976562500e-01, 2.973752554209157406e+00
1.480898141860961914e+00, 7.295000167133910196e+00
2.679685592651367188e+00, 7.744717314685372500e+00
3.759671688079833984e+00, 7.246725768404838064e+00
5.365985155105590820e+00, 5.608646400125302911e+00
7.296694993972778320e+00, 9.281476747944408245e+00
9.219264268875122070e+00, 7.585941262560804255e+00
1.096125578880310059e+01, 7.017194286089204702e+00
1.268955159187316895e+01, 4.660091870946616254e-04
1.385115909576416016e+01, 4.619359988693589854e-04
1.496112918853759766e+01, 3.504753132105989442e-04
